exception_id,classification,transaction_type,amount,currency,value_date,settlement_period,originating_period,has_merchant_reference,allowed_labels,HUMAN_LABEL,HUMAN_NOTE,labelled_by,labelled_on,hold_out_version,hold_out_sha256,synthetic
031f0372-0b57-5e6d-959d-5da0d9c4c53b,chargeback_reversal,chargeback_reversal,669.30,USD,2026-06-10,2026-06,2026-06,yes,accrue|escalate|rebook|write_off,,,,,1,cfa62715559139b4383d95ba13f08baafad445e895cfc1c89f07f086cf4fb50b,no
152f2a39-4d2b-5115-8796-2e45303957f6,unclassified,capture,1163.86,GBP,2026-06-05,2026-06,,yes,accrue|escalate|rebook|write_off,,,,,1,cfa62715559139b4383d95ba13f08baafad445e895cfc1c89f07f086cf4fb50b,no
1de51592-0bb4-5d59-a09e-da6891aea0f3,unclassified,capture,2145.99,GBP,2026-06-05,2026-06,,yes,accrue|escalate|rebook|write_off,,,,,1,cfa62715559139b4383d95ba13f08baafad445e895cfc1c89f07f086cf4fb50b,no
2ebc5a5f-b036-5a59-83dc-beabf9298df0,chargeback_reversal,chargeback_reversal,760.28,USD,2026-06-10,2026-06,2026-06,yes,accrue|escalate|rebook|write_off,,,,,1,cfa62715559139b4383d95ba13f08baafad445e895cfc1c89f07f086cf4fb50b,no
3890d379-01d2-5385-9962-f7a5cc336205,chargeback_reversal,chargeback_reversal,524.46,USD,2026-06-10,2026-06,2026-06,yes,accrue|escalate|rebook|write_off,,,,,1,cfa62715559139b4383d95ba13f08baafad445e895cfc1c89f07f086cf4fb50b,no
3d24fc9c-6596-58a8-8995-d2cfd373ed45,unclassified,capture,1997.04,EUR,2026-06-06,2026-06,,yes,accrue|escalate|rebook|write_off,,,,,1,cfa62715559139b4383d95ba13f08baafad445e895cfc1c89f07f086cf4fb50b,no
496a8280-0bd8-599f-bc05-920907047efe,cross_period_refund,refund,-747.13,EUR,2026-07-08,2026-07,2026-06,yes,accrue|escalate|rebook|write_off,,,,,1,cfa62715559139b4383d95ba13f08baafad445e895cfc1c89f07f086cf4fb50b,no
520186b0-621e-519f-acb5-bfb33f90d52d,fee_split,fee,-4.22,EUR,2026-06-07,2026-06,,yes,accrue|escalate|rebook|write_off,,,,,1,cfa62715559139b4383d95ba13f08baafad445e895cfc1c89f07f086cf4fb50b,no
5c1f2423-f234-5f63-ba8c-4c20a46bbd72,fee_split,fee,-3.34,EUR,2026-06-07,2026-06,,yes,accrue|escalate|rebook|write_off,,,,,1,cfa62715559139b4383d95ba13f08baafad445e895cfc1c89f07f086cf4fb50b,no
63f3a08a-08e9-5c57-9794-4597dd0eeef3,unclassified,capture,2083.49,GBP,2026-06-05,2026-06,,yes,accrue|escalate|rebook|write_off,,,,,1,cfa62715559139b4383d95ba13f08baafad445e895cfc1c89f07f086cf4fb50b,no
